
> z@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.7:3000
- Environments: .env
✓ Ready in 717ms

 GET / 200 in 2.7s (next.js: 2.3s, application-code: 390ms)
 GET / 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /api/services 200 in 59ms (next.js: 6ms, application-code: 53ms)
 GET /api/hero-slides 200 in 68ms (next.js: 13ms, application-code: 55ms)
 GET /api/locations 200 in 63ms (next.js: 11ms, application-code: 51ms)
 GET /api/blog 200 in 72ms (next.js: 18ms, application-code: 54ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /api/properties?limit=6 200 in 123ms (next.js: 19ms, application-code: 104ms)
 GET /api/hero-slides 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET /api/locations 200 in 55ms (next.js: 2ms, application-code: 52ms)
 GET /api/blog 200 in 54ms (next.js: 2ms, application-code: 51ms)
 GET /api/services 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET /api/testimonials 200 in 162ms (next.js: 16ms, application-code: 146ms)
 GET /api/services 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /api/testimonials 200 in 58ms (next.js: 2ms, application-code: 56ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/properties?limit=6 200 in 213ms (next.js: 2ms, application-code: 211ms)
 GET /api/services 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET / 200 in 153ms (next.js: 4ms, application-code: 149ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/settings 200 in 193ms (next.js: 39ms, application-code: 154ms)
 GET /api/hero-slides 200 in 101ms (next.js: 3ms, application-code: 97ms)
 GET /api/locations 200 in 113ms (next.js: 14ms, application-code: 99ms)
 GET /api/services 200 in 161ms (next.js: 4ms, application-code: 156ms)
 GET /api/properties?limit=6 200 in 160ms (next.js: 8ms, application-code: 152ms)
 GET /api/testimonials 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /api/blog 200 in 163ms (next.js: 8ms, application-code: 155ms)
 GET /api/services 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET /api/services 200 in 59ms (next.js: 3ms, application-code: 55ms)
[browser] Image with src "/uploads/villa-3.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-1.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-2.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /contactez-nous 200 in 78ms (next.js: 55ms, application-code: 23ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/services 200 in 63ms (next.js: 8ms, application-code: 55ms)
 GET /api/services 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET /api/services 200 in 60ms (next.js: 2ms, application-code: 57ms)
 GET /api/services 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /marrakech-villas/vente-villa-marrakech 200 in 359ms (next.js: 337ms, application-code: 22ms)
 GET /api/services 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 242ms (next.js: 2ms, application-code: 239ms)
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /properties/villa-les-oliviers 200 in 691ms (next.js: 74ms, application-code: 617ms)
 GET /api/services 200 in 71ms (next.js: 4ms, application-code: 67ms)
 GET /api/favorites?propertyId=p1&sessionId=cb436a18-94fc-422c-9ec2-96a5829d29d4 200 in 150ms (next.js: 54ms, application-code: 96ms)
 GET /api/services 200 in 98ms (next.js: 2ms, application-code: 96ms)
 GET /api/favorites?propertyId=p1&sessionId=cb436a18-94fc-422c-9ec2-96a5829d29d4 200 in 54ms (next.js: 3ms, application-code: 51ms)
 POST /api/views 200 in 220ms (next.js: 25ms, application-code: 194ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 53ms)
 POST /api/views 200 in 207ms (next.js: 4ms, application-code: 203ms)
 GET /api/services 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET /api/services 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 53ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 209ms (next.js: 13ms, application-code: 196ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 189ms (next.js: 3ms, application-code: 186ms)
 GET / 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /api/services 200 in 69ms (next.js: 5ms, application-code: 65ms)
 GET /api/hero-slides 200 in 85ms (next.js: 24ms, application-code: 61ms)
 GET /api/blog 200 in 75ms (next.js: 12ms, application-code: 63ms)
 GET /api/properties?limit=6 200 in 128ms (next.js: 18ms, application-code: 110ms)
 GET /api/services 200 in 68ms (next.js: 2ms, application-code: 65ms)
 GET /api/locations 200 in 103ms (next.js: 6ms, application-code: 97ms)
 GET /api/hero-slides 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/blog 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/services 200 in 62ms (next.js: 9ms, application-code: 53ms)
 GET /api/testimonials 200 in 152ms (next.js: 6ms, application-code: 146ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/testimonials 200 in 65ms (next.js: 10ms, application-code: 55ms)
 GET /api/locations 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/properties?limit=6 200 in 190ms (next.js: 3ms, application-code: 187ms)
 GET /api/services 200 in 57ms (next.js: 1910µs, application-code: 55ms)
 GET / 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /agence 200 in 25ms (next.js: 3ms, application-code: 21ms)
 GET /api/services 200 in 103ms (next.js: 4ms, application-code: 100ms)
 GET /api/pages?slug=agence 200 in 152ms (next.js: 12ms, application-code: 140ms)
 GET /api/services 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET /api/services 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET /api/pages?slug=agence 200 in 101ms (next.js: 2ms, application-code: 98ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 52ms)
 GET /testimonials 200 in 23ms (next.js: 3ms, application-code: 19ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/testimonials 200 in 68ms (next.js: 10ms, application-code: 58ms)
 GET /api/services 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET /api/testimonials 200 in 58ms (next.js: 2ms, application-code: 55ms)
 GET /api/services 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET /api/services 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET /blog 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /contactez-nous 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/services 200 in 58ms (next.js: 3ms, application-code: 54ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/services 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /api/hero-slides 200 in 69ms (next.js: 13ms, application-code: 55ms)
 GET /api/services 200 in 54ms (next.js: 3ms, application-code: 52ms)
 GET /api/hero-slides 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /api/blog 200 in 98ms (next.js: 3ms, application-code: 95ms)
 GET /api/testimonials 200 in 103ms (next.js: 2ms, application-code: 101ms)
 GET /api/properties?limit=6 200 in 166ms (next.js: 20ms, application-code: 146ms)
 GET /api/services 200 in 60ms (next.js: 2ms, application-code: 57ms)
 GET /api/locations 200 in 177ms (next.js: 26ms, application-code: 151ms)
 GET /api/blog 200 in 59ms (next.js: 3ms, application-code: 57ms)
 GET /api/testimonials 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/locations 200 in 64ms (next.js: 7ms, application-code: 57ms)
 GET /api/properties?limit=6 200 in 101ms (next.js: 3ms, application-code: 97ms)
 GET /api/services 200 in 54ms (next.js: 3ms, application-code: 52ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 51ms)
 GET /blog 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /api/services 200 in 58ms (next.js: 3ms, application-code: 54ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /agence 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/services 200 in 520ms (next.js: 4ms, application-code: 515ms)
 GET /api/pages?slug=agence 200 in 512ms (next.js: 3ms, application-code: 509ms)
 GET /api/services 200 in 102ms (next.js: 4ms, application-code: 99ms)
 GET /api/pages?slug=agence 200 in 97ms (next.js: 1835µs, application-code: 95ms)
 GET /api/services 200 in 55ms (next.js: 4ms, application-code: 51ms)
 GET /api/services 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET /marrakech-villas/location-villa-marrakech 200 in 84ms (next.js: 58ms, application-code: 26ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/services 200 in 58ms (next.js: 2ms, application-code: 55ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 51ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 51ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 441ms (next.js: 2ms, application-code: 439ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 193ms (next.js: 3ms, application-code: 190ms)
 GET / 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /api/services 200 in 107ms (next.js: 9ms, application-code: 99ms)
 GET /api/hero-slides 200 in 115ms (next.js: 17ms, application-code: 98ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 51ms)
 GET /api/hero-slides 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/services 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET /api/services 200 in 67ms (next.js: 6ms, application-code: 61ms)
 GET /api/properties?limit=6 200 in 437ms (next.js: 4ms, application-code: 433ms)
 GET /api/locations 200 in 437ms (next.js: 13ms, application-code: 424ms)
 GET /api/blog 200 in 434ms (next.js: 3ms, application-code: 431ms)
 GET /api/testimonials 200 in 455ms (next.js: 8ms, application-code: 447ms)
 GET /api/testimonials 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET /api/locations 200 in 104ms (next.js: 8ms, application-code: 96ms)
 GET /api/blog 200 in 100ms (next.js: 1968µs, application-code: 98ms)
 GET /api/properties?limit=6 200 in 189ms (next.js: 3ms, application-code: 186ms)
 GET / 200 in 113ms (next.js: 5ms, application-code: 108ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/settings 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /api/services 200 in 113ms (next.js: 4ms, application-code: 108ms)
 GET /api/hero-slides 200 in 165ms (next.js: 10ms, application-code: 155ms)
 GET /api/blog 200 in 166ms (next.js: 18ms, application-code: 148ms)
 GET /api/locations 200 in 171ms (next.js: 11ms, application-code: 160ms)
 GET /api/testimonials 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /api/services 200 in 112ms (next.js: 11ms, application-code: 101ms)
 GET /api/properties?limit=6 200 in 266ms (next.js: 17ms, application-code: 249ms)
 GET /api/services 200 in 59ms (next.js: 3ms, application-code: 56ms)
[browser] Image with src "/uploads/blog-1.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/villa-3.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-2.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET / 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET /api/settings 200 in 103ms (next.js: 3ms, application-code: 99ms)
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/services 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /api/testimonials 200 in 114ms (next.js: 14ms, application-code: 100ms)
 GET /api/hero-slides 200 in 149ms (next.js: 8ms, application-code: 141ms)
 GET /api/properties?limit=6 200 in 162ms (next.js: 14ms, application-code: 148ms)
 GET /api/services 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /api/locations 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /api/blog 200 in 152ms (next.js: 8ms, application-code: 144ms)
[browser] Image with src "/uploads/villa-3.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-1.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-2.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET / 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET /properties 200 in 844ms (next.js: 362ms, application-code: 482ms)
 GET /service 200 in 687ms (next.js: 519ms, application-code: 168ms)
